importance,bucket,n,mean_abs_ret,vs_baseline_ratio,t_p,mw_p,cohen_d,significant
HIGH,DURING,66,14.77,4.49,0.0,0.0,0.82,True
HIGH,POST_NEWS_30,1650,2.0,0.61,0.0,1.0,-0.46,True
HIGH,POST_NEWS_5,330,1.93,0.59,0.0,1.0,-0.52,True
HIGH,POST_NEWS_60,1980,1.71,0.52,,,-0.6,False
HIGH,PRE_NEWS_30,1650,3.6,1.09,0.0023,0.0661,0.09,True
HIGH,PRE_NEWS_5,330,4.71,1.43,0.0,0.0,0.35,True
LOW,DURING,70,5.55,1.69,0.0129,0.0227,0.39,False
LOW,POST_NEWS_30,1750,2.77,0.84,0.0,1.0,-0.17,True
LOW,POST_NEWS_5,350,2.37,0.72,0.0,1.0,-0.33,True
LOW,POST_NEWS_60,2100,2.44,0.74,,,-0.3,False
LOW,PRE_NEWS_30,1750,2.92,0.89,0.0,1.0,-0.12,True
LOW,PRE_NEWS_5,350,3.32,1.01,0.8364,0.2251,0.01,False
MEDIUM,DURING,63,7.23,2.2,0.0053,0.0103,0.49,True
MEDIUM,POST_NEWS_30,1575,2.6,0.79,0.0,1.0,-0.23,True
MEDIUM,POST_NEWS_5,315,2.22,0.68,0.0,1.0,-0.39,True
MEDIUM,POST_NEWS_60,1889,2.12,0.65,,,-0.42,False
MEDIUM,PRE_NEWS_30,1575,2.95,0.9,0.0,0.9988,-0.11,True
MEDIUM,PRE_NEWS_5,315,3.31,1.01,0.8841,0.513,0.01,False
