importance,bucket,n,mean_bps,p90_bps,p99_bps,baseline_mean,ratio_vs_baseline,cohens_d,p_value
HIGH,PRE_60,2880,2.1085,4.669,9.9551,2.1085,1.0,0.0,1.0
HIGH,PRE_30,2400,2.3286,5.311,13.2728,2.1085,1.1044,0.0947,0.000717
HIGH,PRE_5,480,2.0649,4.4279,8.1025,2.1085,0.9793,-0.0205,0.642406
HIGH,DURING,96,10.9222,33.0588,75.3282,2.1085,5.18,2.3512,2e-06
HIGH,EARLY_POST,192,4.5876,10.7897,21.2531,2.1085,2.1757,1.0182,0.0
HIGH,POST_5_30,2592,3.3786,7.6971,17.181,2.1085,1.6024,0.4344,0.0
HIGH,POST_30_60,2879,3.6271,8.2354,17.6204,2.1085,1.7202,0.5148,0.0
MEDIUM,PRE_60,3238,3.1123,7.0263,17.627,3.1123,1.0,0.0,1.0
MEDIUM,PRE_30,2696,3.4371,7.3892,17.4133,3.1123,1.1044,0.0859,0.00094
MEDIUM,PRE_5,539,3.083,7.0248,17.4774,3.1123,0.9906,-0.0077,0.857858
MEDIUM,DURING,109,6.9955,17.2196,40.579,3.1123,2.2477,0.9277,5.3e-05
MEDIUM,EARLY_POST,218,4.1908,8.4707,28.0374,3.1123,1.3465,0.2729,0.00184
MEDIUM,POST_5_30,2943,4.0249,8.9975,22.2974,3.1123,1.2932,0.2156,0.0
MEDIUM,POST_30_60,3238,4.1114,9.2303,22.601,3.1123,1.321,0.2347,0.0
LOW,PRE_60,3059,3.0897,6.4111,17.5695,3.0897,1.0,0.0,1.0
LOW,PRE_30,2549,3.33,6.9196,18.0046,3.0897,1.0778,0.0562,0.033323
LOW,PRE_5,510,2.9388,6.37,18.7835,3.0897,0.9511,-0.0341,0.374668
LOW,DURING,102,5.3784,11.2134,40.623,3.0897,1.7407,0.4856,0.003816
LOW,EARLY_POST,204,3.8227,7.6172,19.1915,3.0897,1.2372,0.1566,0.088453
LOW,POST_5_30,2754,3.5015,7.5721,21.8053,3.0897,1.1333,0.0929,0.000386
LOW,POST_30_60,3060,3.8061,8.2296,21.5487,3.0897,1.2318,0.1621,0.0
